,image,label
14064,incorrect_mask/00726_Mask_Mouth_Chin.jpg,incorrect_mask
6514,correct_mask/05200_Mask.jpg,correct_mask
5668,correct_mask/02884_Mask.jpg,correct_mask
13660,incorrect_mask/05292_Mask_Mouth_Chin.jpg,incorrect_mask
3284,not_mask/03493.jpg,not_mask
830,not_mask/00965.jpg,not_mask
8728,correct_mask/03652_Mask.jpg,correct_mask
3983,not_mask/04683.jpg,not_mask
9555,incorrect_mask/03676_Mask_Mouth_Chin.jpg,incorrect_mask
5233,correct_mask/00453_Mask.jpg,correct_mask
12740,incorrect_mask/03993_Mask_Mouth_Chin.jpg,incorrect_mask
5604,correct_mask/03423_Mask.jpg,correct_mask
1382,not_mask/01167.jpg,not_mask
8706,correct_mask/02019_Mask.jpg,correct_mask
6431,correct_mask/00034_Mask.jpg,correct_mask
5063,correct_mask/00866_Mask.jpg,correct_mask
12845,incorrect_mask/01286_Mask_Mouth_Chin.jpg,incorrect_mask
10137,incorrect_mask/03722_Mask_Mouth_Chin.jpg,incorrect_mask
935,not_mask/03203.jpg,not_mask
4502,not_mask/00223.jpg,not_mask
1762,not_mask/04881.jpg,not_mask
11443,incorrect_mask/03071_Mask_Mouth_Chin.jpg,incorrect_mask
3218,not_mask/01895.jpg,not_mask
12692,incorrect_mask/01191_Mask_Mouth_Chin.jpg,incorrect_mask
6682,correct_mask/01587_Mask.jpg,correct_mask
3389,not_mask/04865.jpg,not_mask
1127,not_mask/03667.jpg,not_mask
12247,incorrect_mask/05093_Mask_Mouth_Chin.jpg,incorrect_mask
2891,not_mask/00013.jpg,not_mask
6334,correct_mask/04136_Mask.jpg,correct_mask
6482,correct_mask/01558_Mask.jpg,correct_mask
14125,incorrect_mask/00729_Mask_Mouth_Chin.jpg,incorrect_mask
6191,correct_mask/03171_Mask.jpg,correct_mask
8089,correct_mask/04559_Mask.jpg,correct_mask
8810,correct_mask/04663_Mask.jpg,correct_mask
1747,not_mask/03524.jpg,not_mask
852,not_mask/02472.jpg,not_mask
11780,incorrect_mask/00925_Mask_Mouth_Chin.jpg,incorrect_mask
6363,correct_mask/00511_Mask.jpg,correct_mask
12348,incorrect_mask/01841_Mask_Mouth_Chin.jpg,incorrect_mask
3651,not_mask/04891.jpg,not_mask
14057,incorrect_mask/01673_Mask_Mouth_Chin.jpg,incorrect_mask
9153,correct_mask/05081_Mask.jpg,correct_mask
13061,incorrect_mask/01006_Mask_Mouth_Chin.jpg,incorrect_mask
5208,correct_mask/05348_Mask.jpg,correct_mask
1656,not_mask/03103.jpg,not_mask
2261,not_mask/04448.jpg,not_mask
11872,incorrect_mask/02147_Mask_Mouth_Chin.jpg,incorrect_mask
12013,incorrect_mask/02659_Mask_Mouth_Chin.jpg,incorrect_mask
8390,correct_mask/03121_Mask.jpg,correct_mask
1275,not_mask/00813.jpg,not_mask
7894,correct_mask/02421_Mask.jpg,correct_mask
5946,correct_mask/02792_Mask.jpg,correct_mask
11962,incorrect_mask/04905_Mask_Mouth_Chin.jpg,incorrect_mask
6503,correct_mask/00145_Mask.jpg,correct_mask
2211,not_mask/01623.jpg,not_mask
862,not_mask/00720.jpg,not_mask
7042,correct_mask/03845_Mask.jpg,correct_mask
8607,correct_mask/00801_Mask.jpg,correct_mask
2191,not_mask/01822.jpg,not_mask
5708,correct_mask/01545_Mask.jpg,correct_mask
10632,incorrect_mask/00877_Mask_Mouth_Chin.jpg,incorrect_mask
4096,not_mask/04114.jpg,not_mask
8519,correct_mask/04631_Mask.jpg,correct_mask
5994,correct_mask/03455_Mask.jpg,correct_mask
10230,incorrect_mask/04168_Mask_Mouth_Chin.jpg,incorrect_mask
2279,not_mask/02695.jpg,not_mask
9698,incorrect_mask/00242_Mask_Mouth_Chin.jpg,incorrect_mask
4088,not_mask/00607.jpg,not_mask
803,not_mask/04885.jpg,not_mask
11182,incorrect_mask/00786_Mask_Mouth_Chin.jpg,incorrect_mask
9843,incorrect_mask/01763_Mask_Mouth_Chin.jpg,incorrect_mask
7071,correct_mask/02763_Mask.jpg,correct_mask
5615,correct_mask/01823_Mask.jpg,correct_mask
12704,incorrect_mask/03799_Mask_Mouth_Chin.jpg,incorrect_mask
2830,not_mask/01526.jpg,not_mask
6611,correct_mask/01617_Mask.jpg,correct_mask
254,not_mask/02914.jpg,not_mask
2702,not_mask/00469.jpg,not_mask
12370,incorrect_mask/03321_Mask_Chin.jpg,incorrect_mask
1914,not_mask/02415.jpg,not_mask
4193,not_mask/03519.jpg,not_mask
11640,incorrect_mask/00437_Mask_Mouth_Chin.jpg,incorrect_mask
9960,incorrect_mask/03485_Mask_Mouth_Chin.jpg,incorrect_mask
2534,not_mask/02576.jpg,not_mask
1896,not_mask/03157.jpg,not_mask
533,not_mask/03816.jpg,not_mask
991,not_mask/04906.jpg,not_mask
9180,correct_mask/01602_Mask.jpg,correct_mask
6566,correct_mask/01534_Mask.jpg,correct_mask
5908,correct_mask/04884_Mask.jpg,correct_mask
598,not_mask/03214.jpg,not_mask
8180,correct_mask/01012_Mask.jpg,correct_mask
13774,incorrect_mask/00257_Mask_Mouth_Chin.jpg,incorrect_mask
11506,incorrect_mask/03098_Mask_Mouth_Chin.jpg,incorrect_mask
8153,correct_mask/03077_Mask.jpg,correct_mask
8433,correct_mask/00250_Mask.jpg,correct_mask
6544,correct_mask/01130_Mask.jpg,correct_mask
9898,incorrect_mask/00524_Mask_Mouth_Chin.jpg,incorrect_mask
9783,incorrect_mask/00464_Mask_Mouth_Chin.jpg,incorrect_mask
10168,incorrect_mask/02548_Mask_Mouth_Chin.jpg,incorrect_mask
3794,not_mask/00432.jpg,not_mask
6305,correct_mask/04932_Mask.jpg,correct_mask
1613,not_mask/03628.jpg,not_mask
13545,incorrect_mask/02929_Mask_Mouth_Chin.jpg,incorrect_mask
12108,incorrect_mask/02190_Mask_Mouth_Chin.jpg,incorrect_mask
8745,correct_mask/04278_Mask.jpg,correct_mask
4849,not_mask/00750.jpg,not_mask
5468,correct_mask/01674_Mask.jpg,correct_mask
13243,incorrect_mask/01855_Mask_Mouth_Chin.jpg,incorrect_mask
3023,not_mask/03273.jpg,not_mask
12304,incorrect_mask/04061_Mask_Mouth_Chin.jpg,incorrect_mask
11830,incorrect_mask/04252_Mask_Mouth_Chin.jpg,incorrect_mask
10323,incorrect_mask/03622_Mask_Mouth_Chin.jpg,incorrect_mask
8557,correct_mask/05222_Mask.jpg,correct_mask
9770,incorrect_mask/00327_Mask_Mouth_Chin.jpg,incorrect_mask
12817,incorrect_mask/04313_Mask_Mouth_Chin.jpg,incorrect_mask
3375,not_mask/03014.jpg,not_mask
13425,incorrect_mask/02217_Mask_Mouth_Chin.jpg,incorrect_mask
4752,not_mask/02430.jpg,not_mask
5213,correct_mask/03942_Mask.jpg,correct_mask
9752,incorrect_mask/02438_Mask_Chin.jpg,incorrect_mask
5414,correct_mask/01487_Mask.jpg,correct_mask
5041,correct_mask/02395_Mask.jpg,correct_mask
7087,correct_mask/00018_Mask.jpg,correct_mask
10099,incorrect_mask/03515_Mask_Mouth_Chin.jpg,incorrect_mask
6299,correct_mask/04036_Mask.jpg,correct_mask
9324,correct_mask/04225_Mask.jpg,correct_mask
1431,not_mask/02647.jpg,not_mask
6179,correct_mask/02518_Mask.jpg,correct_mask
12434,incorrect_mask/02137_Mask_Mouth_Chin.jpg,incorrect_mask
2258,not_mask/03317.jpg,not_mask
9223,correct_mask/04956_Mask.jpg,correct_mask
2667,not_mask/00586.jpg,not_mask
5521,correct_mask/01757_Mask.jpg,correct_mask
8251,correct_mask/02790_Mask.jpg,correct_mask
9894,incorrect_mask/01845_Mask_Mouth_Chin.jpg,incorrect_mask
5045,correct_mask/01110_Mask.jpg,correct_mask
6017,correct_mask/01775_Mask.jpg,correct_mask
13336,incorrect_mask/05378_Mask_Mouth_Chin.jpg,incorrect_mask
5089,correct_mask/02080_Mask.jpg,correct_mask
4296,not_mask/00114.jpg,not_mask
14219,incorrect_mask/04042_Mask_Mouth_Chin.jpg,incorrect_mask
13483,incorrect_mask/00471_Mask_Mouth_Chin.jpg,incorrect_mask
9409,correct_mask/02676_Mask.jpg,correct_mask
8796,correct_mask/02935_Mask.jpg,correct_mask
2197,not_mask/03950.jpg,not_mask
7811,correct_mask/02921_Mask.jpg,correct_mask
12426,incorrect_mask/00537_Mask_Chin.jpg,incorrect_mask
7159,correct_mask/04863_Mask.jpg,correct_mask
9703,incorrect_mask/02173_Mask_Mouth_Chin.jpg,incorrect_mask
1592,not_mask/04115.jpg,not_mask
13931,incorrect_mask/03863_Mask_Mouth_Chin.jpg,incorrect_mask
12675,incorrect_mask/03338_Mask_Mouth_Chin.jpg,incorrect_mask
9221,correct_mask/05170_Mask.jpg,correct_mask
4619,not_mask/03537.jpg,not_mask
6991,correct_mask/05012_Mask.jpg,correct_mask
11008,incorrect_mask/02867_Mask_Mouth_Chin.jpg,incorrect_mask
13832,incorrect_mask/03512_Mask_Chin.jpg,incorrect_mask
1270,not_mask/01558.jpg,not_mask
4540,not_mask/01789.jpg,not_mask
8806,correct_mask/03292_Mask.jpg,correct_mask
953,not_mask/01985.jpg,not_mask
1628,not_mask/00165.jpg,not_mask
9582,incorrect_mask/02797_Mask_Mouth_Chin.jpg,incorrect_mask
7471,correct_mask/03697_Mask.jpg,correct_mask
10074,incorrect_mask/04886_Mask_Mouth_Chin.jpg,incorrect_mask
13286,incorrect_mask/00040_Mask_Mouth_Chin.jpg,incorrect_mask
13812,incorrect_mask/04287_Mask_Mouth_Chin.jpg,incorrect_mask
6736,correct_mask/00315_Mask.jpg,correct_mask
813,not_mask/00735.jpg,not_mask
14061,incorrect_mask/03706_Mask_Mouth_Chin.jpg,incorrect_mask
12048,incorrect_mask/02032_Mask_Mouth_Chin.jpg,incorrect_mask
1677,not_mask/04899.jpg,not_mask
406,not_mask/01992.jpg,not_mask
2790,not_mask/02318.jpg,not_mask
5464,correct_mask/02882_Mask.jpg,correct_mask
13909,incorrect_mask/03079_Mask_Mouth_Chin.jpg,incorrect_mask
13219,incorrect_mask/03201_Mask_Mouth_Chin.jpg,incorrect_mask
8708,correct_mask/01343_Mask.jpg,correct_mask
3783,not_mask/00371.jpg,not_mask
13112,incorrect_mask/03738_Mask_Chin.jpg,incorrect_mask
2991,not_mask/02013.jpg,not_mask
3679,not_mask/02104.jpg,not_mask
5472,correct_mask/00790_Mask.jpg,correct_mask
12642,incorrect_mask/01285_Mask_Mouth_Chin.jpg,incorrect_mask
5921,correct_mask/01781_Mask.jpg,correct_mask
6580,correct_mask/04764_Mask.jpg,correct_mask
9094,correct_mask/01884_Mask.jpg,correct_mask
6846,correct_mask/02611_Mask.jpg,correct_mask
8271,correct_mask/02135_Mask.jpg,correct_mask
2167,not_mask/01988.jpg,not_mask
7040,correct_mask/00906_Mask.jpg,correct_mask
4708,not_mask/00658.jpg,not_mask
3999,not_mask/00505.jpg,not_mask
9422,correct_mask/03249_Mask.jpg,correct_mask
13822,incorrect_mask/02697_Mask_Mouth_Chin.jpg,incorrect_mask
1325,not_mask/01724.jpg,not_mask
3393,not_mask/00711.jpg,not_mask
13511,incorrect_mask/01782_Mask_Mouth_Chin.jpg,incorrect_mask
4816,not_mask/03641.jpg,not_mask
6137,correct_mask/03302_Mask.jpg,correct_mask
8794,correct_mask/05893_Mask.jpg,correct_mask
12641,incorrect_mask/02248_Mask_Mouth_Chin.jpg,incorrect_mask
9845,incorrect_mask/04285_Mask_Mouth_Chin.jpg,incorrect_mask
8004,correct_mask/01984_Mask.jpg,correct_mask
12071,incorrect_mask/04093_Mask_Mouth_Chin.jpg,incorrect_mask
672,not_mask/01184.jpg,not_mask
4226,not_mask/03473.jpg,not_mask
11900,incorrect_mask/03740_Mask_Mouth_Chin.jpg,incorrect_mask
353,not_mask/00363.jpg,not_mask
1255,not_mask/03056.jpg,not_mask
6342,correct_mask/03721_Mask.jpg,correct_mask
3280,not_mask/03580.jpg,not_mask
2033,not_mask/01902.jpg,not_mask
4007,not_mask/00172.jpg,not_mask
827,not_mask/03036.jpg,not_mask
13418,incorrect_mask/04588_Mask_Mouth_Chin.jpg,incorrect_mask
12983,incorrect_mask/03561_Mask_Mouth_Chin.jpg,incorrect_mask
4322,not_mask/01591.jpg,not_mask
5318,correct_mask/02746_Mask.jpg,correct_mask
8638,correct_mask/01745_Mask.jpg,correct_mask
3205,not_mask/04243.jpg,not_mask
8792,correct_mask/05468_Mask.jpg,correct_mask
8652,correct_mask/01779_Mask.jpg,correct_mask
1713,not_mask/01232.jpg,not_mask
10906,incorrect_mask/00569_Mask_Mouth_Chin.jpg,incorrect_mask
4954,not_mask/04121.jpg,not_mask
6196,correct_mask/05871_Mask.jpg,correct_mask
7979,correct_mask/01236_Mask.jpg,correct_mask
4611,not_mask/03073.jpg,not_mask
11862,incorrect_mask/01094_Mask_Mouth_Chin.jpg,incorrect_mask
4483,not_mask/02528.jpg,not_mask
10401,incorrect_mask/04811_Mask_Mouth_Chin.jpg,incorrect_mask
4902,not_mask/02820.jpg,not_mask
6025,correct_mask/02725_Mask.jpg,correct_mask
10537,incorrect_mask/01171_Mask_Mouth_Chin.jpg,incorrect_mask
54,not_mask/01329.jpg,not_mask
10614,incorrect_mask/00038_Mask_Mouth_Chin.jpg,incorrect_mask
1369,not_mask/00255.jpg,not_mask
3101,not_mask/04436.jpg,not_mask
8523,correct_mask/04582_Mask.jpg,correct_mask
6136,correct_mask/04649_Mask.jpg,correct_mask
412,not_mask/04845.jpg,not_mask
2911,not_mask/03138.jpg,not_mask
6612,correct_mask/02314_Mask.jpg,correct_mask
4208,not_mask/04829.jpg,not_mask
11054,incorrect_mask/01411_Mask_Chin.jpg,incorrect_mask
474,not_mask/04272.jpg,not_mask
1612,not_mask/01642.jpg,not_mask
2537,not_mask/00480.jpg,not_mask
11847,incorrect_mask/01035_Mask_Mouth_Chin.jpg,incorrect_mask
9569,incorrect_mask/04211_Mask_Mouth_Chin.jpg,incorrect_mask
12504,incorrect_mask/01665_Mask_Mouth_Chin.jpg,incorrect_mask
4874,not_mask/01504.jpg,not_mask
7095,correct_mask/05700_Mask.jpg,correct_mask
4810,not_mask/00620.jpg,not_mask
2721,not_mask/00712.jpg,not_mask
608,not_mask/01490.jpg,not_mask
5886,correct_mask/01742_Mask.jpg,correct_mask
7741,correct_mask/02131_Mask.jpg,correct_mask
11125,incorrect_mask/00850_Mask_Mouth_Chin.jpg,incorrect_mask
3406,not_mask/00085.jpg,not_mask
9227,correct_mask/05270_Mask.jpg,correct_mask
2136,not_mask/03162.jpg,not_mask
5953,correct_mask/05634_Mask.jpg,correct_mask
11683,incorrect_mask/01854_Mask_Mouth_Chin.jpg,incorrect_mask
5394,correct_mask/04726_Mask.jpg,correct_mask
10007,incorrect_mask/04832_Mask_Mouth_Chin.jpg,incorrect_mask
4900,not_mask/03344.jpg,not_mask
7440,correct_mask/04366_Mask.jpg,correct_mask
2908,not_mask/03335.jpg,not_mask
6930,correct_mask/02537_Mask.jpg,correct_mask
7527,correct_mask/00099_Mask.jpg,correct_mask
10979,incorrect_mask/00328_Mask_Mouth_Chin.jpg,incorrect_mask
8123,correct_mask/01820_Mask.jpg,correct_mask
910,not_mask/04434.jpg,not_mask
7249,correct_mask/00740_Mask.jpg,correct_mask
5405,correct_mask/03062_Mask.jpg,correct_mask
12489,incorrect_mask/03415_Mask_Mouth_Chin.jpg,incorrect_mask
2135,not_mask/03227.jpg,not_mask
10428,incorrect_mask/04205_Mask_Mouth_Chin.jpg,incorrect_mask
2664,not_mask/04495.jpg,not_mask
1247,not_mask/01164.jpg,not_mask
2965,not_mask/03987.jpg,not_mask
12019,incorrect_mask/01062_Mask_Mouth_Chin.jpg,incorrect_mask
2171,not_mask/00441.jpg,not_mask
11368,incorrect_mask/01086_Mask_Mouth_Chin.jpg,incorrect_mask
7127,correct_mask/05598_Mask.jpg,correct_mask
5027,correct_mask/04870_Mask.jpg,correct_mask
2389,not_mask/01262.jpg,not_mask
8681,correct_mask/00041_Mask.jpg,correct_mask
1912,not_mask/01280.jpg,not_mask
8458,correct_mask/01763_Mask.jpg,correct_mask
11819,incorrect_mask/03332_Mask_Mouth_Chin.jpg,incorrect_mask
4435,not_mask/02154.jpg,not_mask
10129,incorrect_mask/02562_Mask_Chin.jpg,incorrect_mask
2313,not_mask/04640.jpg,not_mask
5782,correct_mask/00381_Mask.jpg,correct_mask
6588,correct_mask/04563_Mask.jpg,correct_mask
11356,incorrect_mask/01725_Mask_Mouth_Chin.jpg,incorrect_mask
9113,correct_mask/04869_Mask.jpg,correct_mask
8677,correct_mask/04440_Mask.jpg,correct_mask
555,not_mask/04197.jpg,not_mask
4556,not_mask/00399.jpg,not_mask
11636,incorrect_mask/00346_Mask_Mouth_Chin.jpg,incorrect_mask
12384,incorrect_mask/02116_Mask_Mouth_Chin.jpg,incorrect_mask
713,not_mask/02518.jpg,not_mask
9942,incorrect_mask/03219_Mask_Mouth_Chin.jpg,incorrect_mask
12914,incorrect_mask/01332_Mask_Mouth_Chin.jpg,incorrect_mask
7752,correct_mask/02352_Mask.jpg,correct_mask
1674,not_mask/01437.jpg,not_mask
11921,incorrect_mask/04915_Mask_Mouth_Chin.jpg,incorrect_mask
10329,incorrect_mask/00349_Mask_Mouth_Chin.jpg,incorrect_mask
510,not_mask/00687.jpg,not_mask
354,not_mask/01340.jpg,not_mask
4853,not_mask/01301.jpg,not_mask
4138,not_mask/04305.jpg,not_mask
12733,incorrect_mask/00388_Mask_Mouth_Chin.jpg,incorrect_mask
5425,correct_mask/03301_Mask.jpg,correct_mask
9963,incorrect_mask/02887_Mask_Mouth_Chin.jpg,incorrect_mask
1065,not_mask/04727.jpg,not_mask
2744,not_mask/00286.jpg,not_mask
5194,correct_mask/03780_Mask.jpg,correct_mask
11022,incorrect_mask/01521_Mask_Mouth_Chin.jpg,incorrect_mask
12773,incorrect_mask/02638_Mask_Mouth_Chin.jpg,incorrect_mask
13299,incorrect_mask/00929_Mask_Mouth_Chin.jpg,incorrect_mask
8209,correct_mask/02297_Mask.jpg,correct_mask
4262,not_mask/01391.jpg,not_mask
6958,correct_mask/00808_Mask.jpg,correct_mask
7027,correct_mask/05011_Mask.jpg,correct_mask
5256,correct_mask/04441_Mask.jpg,correct_mask
7173,correct_mask/04264_Mask.jpg,correct_mask
6282,correct_mask/04612_Mask.jpg,correct_mask
4350,not_mask/04866.jpg,not_mask
2859,not_mask/02372.jpg,not_mask
12950,incorrect_mask/03465_Mask_Mouth_Chin.jpg,incorrect_mask
5039,correct_mask/00547_Mask.jpg,correct_mask
544,not_mask/01782.jpg,not_mask
4577,not_mask/02649.jpg,not_mask
5808,correct_mask/01765_Mask.jpg,correct_mask
14224,incorrect_mask/01124_Mask_Mouth_Chin.jpg,incorrect_mask
3932,not_mask/00015.jpg,not_mask
3705,not_mask/00108.jpg,not_mask
4505,not_mask/02628.jpg,not_mask
10701,incorrect_mask/05206_Mask_Mouth_Chin.jpg,incorrect_mask
12615,incorrect_mask/02738_Mask_Mouth_Chin.jpg,incorrect_mask
1595,not_mask/01419.jpg,not_mask
2231,not_mask/03898.jpg,not_mask
12347,incorrect_mask/00084_Mask_Mouth_Chin.jpg,incorrect_mask
1774,not_mask/02031.jpg,not_mask
13636,incorrect_mask/03602_Mask_Mouth_Chin.jpg,incorrect_mask
10849,incorrect_mask/04184_Mask_Chin.jpg,incorrect_mask
3175,not_mask/00490.jpg,not_mask
11795,incorrect_mask/03263_Mask_Mouth_Chin.jpg,incorrect_mask
2236,not_mask/03117.jpg,not_mask
7763,correct_mask/05507_Mask.jpg,correct_mask
8484,correct_mask/04758_Mask.jpg,correct_mask
13159,incorrect_mask/03180_Mask_Chin.jpg,incorrect_mask
1451,not_mask/03143.jpg,not_mask
1643,not_mask/00886.jpg,not_mask
10243,incorrect_mask/02720_Mask_Mouth_Chin.jpg,incorrect_mask
2182,not_mask/01752.jpg,not_mask
1165,not_mask/04475.jpg,not_mask
5593,correct_mask/02193_Mask.jpg,correct_mask
952,not_mask/02993.jpg,not_mask
3336,not_mask/01335.jpg,not_mask
3442,not_mask/02871.jpg,not_mask
1368,not_mask/01819.jpg,not_mask
8586,correct_mask/00097_Mask.jpg,correct_mask
10501,incorrect_mask/03085_Mask_Mouth_Chin.jpg,incorrect_mask
6938,correct_mask/05587_Mask.jpg,correct_mask
8634,correct_mask/00701_Mask.jpg,correct_mask
9169,correct_mask/02710_Mask.jpg,correct_mask
12577,incorrect_mask/04628_Mask_Mouth_Chin.jpg,incorrect_mask
11113,incorrect_mask/03076_Mask_Mouth_Chin.jpg,incorrect_mask
7593,correct_mask/02011_Mask.jpg,correct_mask
10712,incorrect_mask/02897_Mask_Mouth_Chin.jpg,incorrect_mask
9689,incorrect_mask/05407_Mask_Mouth_Chin.jpg,incorrect_mask
1308,not_mask/01995.jpg,not_mask
2736,not_mask/01563.jpg,not_mask
10529,incorrect_mask/01796_Mask_Mouth_Chin.jpg,incorrect_mask
5982,correct_mask/03397_Mask.jpg,correct_mask
7978,correct_mask/05934_Mask.jpg,correct_mask
6540,correct_mask/02639_Mask.jpg,correct_mask
5391,correct_mask/03553_Mask.jpg,correct_mask
11519,incorrect_mask/01009_Mask_Mouth_Chin.jpg,incorrect_mask
11478,incorrect_mask/00508_Mask_Mouth_Chin.jpg,incorrect_mask
168,not_mask/02212.jpg,not_mask
6109,correct_mask/05149_Mask.jpg,correct_mask
5343,correct_mask/04228_Mask.jpg,correct_mask
12708,incorrect_mask/03172_Mask_Mouth_Chin.jpg,incorrect_mask
3737,not_mask/01378.jpg,not_mask
11020,incorrect_mask/03313_Mask_Mouth_Chin.jpg,incorrect_mask
11425,incorrect_mask/04193_Mask_Mouth_Chin.jpg,incorrect_mask
5439,correct_mask/00597_Mask.jpg,correct_mask
8385,correct_mask/02737_Mask.jpg,correct_mask
5380,correct_mask/00871_Mask.jpg,correct_mask
2548,not_mask/01014.jpg,not_mask
11724,incorrect_mask/05232_Mask_Mouth_Chin.jpg,incorrect_mask
12226,incorrect_mask/05204_Mask_Mouth_Chin.jpg,incorrect_mask
10208,incorrect_mask/03660_Mask_Mouth_Chin.jpg,incorrect_mask
2536,not_mask/04161.jpg,not_mask
10405,incorrect_mask/03448_Mask_Mouth_Chin.jpg,incorrect_mask
2985,not_mask/04992.jpg,not_mask
10118,incorrect_mask/04636_Mask_Mouth_Chin.jpg,incorrect_mask
12879,incorrect_mask/05233_Mask_Mouth_Chin.jpg,incorrect_mask
5662,correct_mask/05836_Mask.jpg,correct_mask
4480,not_mask/03268.jpg,not_mask
13034,incorrect_mask/04410_Mask_Mouth_Chin.jpg,incorrect_mask
3573,not_mask/03086.jpg,not_mask
4358,not_mask/03236.jpg,not_mask
6073,correct_mask/03460_Mask.jpg,correct_mask
10403,incorrect_mask/04758_Mask_Mouth_Chin.jpg,incorrect_mask
547,not_mask/03171.jpg,not_mask
1295,not_mask/03382.jpg,not_mask
9429,correct_mask/00558_Mask.jpg,correct_mask
6339,correct_mask/02387_Mask.jpg,correct_mask
7363,correct_mask/00021_Mask.jpg,correct_mask
5725,correct_mask/04030_Mask.jpg,correct_mask
4855,not_mask/04534.jpg,not_mask
12797,incorrect_mask/03128_Mask_Mouth_Chin.jpg,incorrect_mask
10631,incorrect_mask/04423_Mask_Mouth_Chin.jpg,incorrect_mask
2569,not_mask/03021.jpg,not_mask
5697,correct_mask/05727_Mask.jpg,correct_mask
10443,incorrect_mask/01256_Mask_Mouth_Chin.jpg,incorrect_mask
1383,not_mask/01140.jpg,not_mask
10291,incorrect_mask/01538_Mask_Mouth_Chin.jpg,incorrect_mask
6671,correct_mask/03851_Mask.jpg,correct_mask
6537,correct_mask/01199_Mask.jpg,correct_mask
4521,not_mask/01685.jpg,not_mask
3300,not_mask/02561.jpg,not_mask
5610,correct_mask/05173_Mask.jpg,correct_mask
7709,correct_mask/01857_Mask.jpg,correct_mask
990,not_mask/01855.jpg,not_mask
3746,not_mask/03455.jpg,not_mask
10935,incorrect_mask/00097_Mask_Mouth_Chin.jpg,incorrect_mask
11553,incorrect_mask/05009_Mask_Mouth_Chin.jpg,incorrect_mask
11614,incorrect_mask/00796_Mask_Mouth_Chin.jpg,incorrect_mask
13103,incorrect_mask/03462_Mask_Mouth_Chin.jpg,incorrect_mask
1779,not_mask/02451.jpg,not_mask
2048,not_mask/01885.jpg,not_mask
13440,incorrect_mask/04944_Mask_Mouth_Chin.jpg,incorrect_mask
11601,incorrect_mask/03253_Mask_Mouth_Chin.jpg,incorrect_mask
1928,not_mask/01345.jpg,not_mask
4558,not_mask/02682.jpg,not_mask
13693,incorrect_mask/04386_Mask_Mouth_Chin.jpg,incorrect_mask
13954,incorrect_mask/02108_Mask_Mouth_Chin.jpg,incorrect_mask
10838,incorrect_mask/00285_Mask_Mouth_Chin.jpg,incorrect_mask
8241,correct_mask/00092_Mask.jpg,correct_mask
3340,not_mask/03978.jpg,not_mask
5535,correct_mask/03004_Mask.jpg,correct_mask
152,not_mask/01406.jpg,not_mask
9001,correct_mask/04857_Mask.jpg,correct_mask
7019,correct_mask/00995_Mask.jpg,correct_mask
12150,incorrect_mask/03664_Mask_Mouth_Chin.jpg,incorrect_mask
9641,incorrect_mask/00551_Mask_Mouth_Chin.jpg,incorrect_mask
5698,correct_mask/04406_Mask.jpg,correct_mask
4426,not_mask/00860.jpg,not_mask
2671,not_mask/00928.jpg,not_mask
11764,incorrect_mask/02405_Mask_Mouth_Chin.jpg,incorrect_mask
3918,not_mask/00375.jpg,not_mask
7174,correct_mask/02124_Mask.jpg,correct_mask
10029,incorrect_mask/01974_Mask_Mouth_Chin.jpg,incorrect_mask
9680,incorrect_mask/02923_Mask_Mouth_Chin.jpg,incorrect_mask
4383,not_mask/03610.jpg,not_mask
10065,incorrect_mask/04895_Mask_Mouth_Chin.jpg,incorrect_mask
6604,correct_mask/02191_Mask.jpg,correct_mask
6146,correct_mask/02628_Mask.jpg,correct_mask
4747,not_mask/01380.jpg,not_mask
9189,correct_mask/01258_Mask.jpg,correct_mask
11486,incorrect_mask/01087_Mask_Mouth_Chin.jpg,incorrect_mask
6643,correct_mask/05128_Mask.jpg,correct_mask
10347,incorrect_mask/02263_Mask_Mouth_Chin.jpg,incorrect_mask
5366,correct_mask/00791_Mask.jpg,correct_mask
10640,incorrect_mask/00703_Mask_Mouth_Chin.jpg,incorrect_mask
11774,incorrect_mask/00510_Mask_Mouth_Chin.jpg,incorrect_mask
9112,correct_mask/01856_Mask.jpg,correct_mask
12691,incorrect_mask/01660_Mask_Mouth_Chin.jpg,incorrect_mask
8273,correct_mask/02217_Mask.jpg,correct_mask
14011,incorrect_mask/02359_Mask_Mouth_Chin.jpg,incorrect_mask
8238,correct_mask/05017_Mask.jpg,correct_mask
10237,incorrect_mask/00671_Mask_Mouth_Chin.jpg,incorrect_mask
10785,incorrect_mask/01255_Mask_Mouth_Chin.jpg,incorrect_mask
4303,not_mask/03095.jpg,not_mask
9807,incorrect_mask/05145_Mask_Mouth_Chin.jpg,incorrect_mask
13673,incorrect_mask/04351_Mask_Mouth_Chin.jpg,incorrect_mask
4714,not_mask/00771.jpg,not_mask
12429,incorrect_mask/01312_Mask_Mouth_Chin.jpg,incorrect_mask
11418,incorrect_mask/04136_Mask_Mouth_Chin.jpg,incorrect_mask
9744,incorrect_mask/04759_Mask_Mouth_Chin.jpg,incorrect_mask
129,not_mask/03149.jpg,not_mask
10828,incorrect_mask/01491_Mask_Mouth_Chin.jpg,incorrect_mask
14049,incorrect_mask/03417_Mask_Mouth_Chin.jpg,incorrect_mask
13999,incorrect_mask/04802_Mask_Mouth_Chin.jpg,incorrect_mask
8419,correct_mask/00287_Mask.jpg,correct_mask
